ヴィシ―政府,-1,-1,3000,名詞,一般,*,*,*,*,ヴィシ―政府,*,*,世界史用語辞書,soshiki,政府@政権
グアテマラ左翼政権,-1,-1,3000,名詞,一般,*,*,*,*,グアテマラ左翼政権,*,*,世界史用語辞書,soshiki,政府@政権
グレイ内閣,-1,-1,3000,名詞,一般,*,*,*,*,グレイ内閣,*,*,世界史用語辞書,soshiki,政府@政権@内閣
労働党内閣,-1,-1,3000,名詞,一般,*,*,*,*,労働党内閣,*,*,世界史用語辞書,soshiki,政府@政権@内閣
ポワンカレ右派内閣,-1,-1,3000,名詞,一般,*,*,*,*,ポワンカレ右派内閣,*,*,世界史用語辞書,soshiki,政府@政権@内閣
ベンガル太守,-1,-1,3000,名詞,一般,*,*,*,*,ベンガル太守,*,*,世界史用語辞書,soshiki,勢力
ABCDライン,-1,-1,3000,名詞,一般,*,*,*,*,ABCDライン,*,*,世界史用語辞書,soshiki,勢力
赤色クメール,-1,-1,3000,名詞,一般,*,*,*,*,赤色クメール,*,*,世界史用語辞書,soshiki,勢力
クメール・ルージュ,-1,-1,3000,名詞,一般,*,*,*,*,クメール・ルージュ,*,*,世界史用語辞書,soshiki,勢力
ラオス愛国戦線,-1,-1,3000,名詞,一般,*,*,*,*,ラオス愛国戦線,*,*,世界史用語辞書,soshiki,勢力
パテト・ラオ,-1,-1,3000,名詞,一般,*,*,*,*,パテト・ラオ,*,*,世界史用語辞書,soshiki,勢力
ハマス,-1,-1,3000,名詞,一般,*,*,*,*,ハマス,*,*,世界史用語辞書,soshiki,勢力
パレスティナ人武装勢力ハマス,-1,-1,3000,名詞,一般,*,*,*,*,パレスティナ人武装勢力ハマス,*,*,世界史用語辞書,soshiki,勢力
軍閥,-1,-1,3000,名詞,一般,*,*,*,*,軍閥,*,*,世界史用語辞書,soshiki,勢力@総称
ナサコム,-1,-1,3000,名詞,一般,*,*,*,*,ナサコム,*,*,世界史用語辞書,soshiki,戦線
NASAKOM,-1,-1,3000,名詞,一般,*,*,*,*,NASAKOM,*,*,世界史用語辞書,soshiki,戦線
エリトリア解放戦線,-1,-1,3000,名詞,一般,*,*,*,*,エリトリア解放戦線,*,*,世界史用語辞書,soshiki,戦線
サンディニスタ民族解放戦線,-1,-1,3000,名詞,一般,*,*,*,*,サンディニスタ民族解放戦線,*,*,世界史用語辞書,soshiki,戦線
FSLN,-1,-1,3000,名詞,一般,*,*,*,*,FSLN,*,*,世界史用語辞書,soshiki,戦線
フランス人民戦線,-1,-1,3000,名詞,一般,*,*,*,*,フランス人民戦線,*,*,世界史用語辞書,soshiki,戦線@団体@結社
スペイン人民戦線,-1,-1,3000,名詞,一般,*,*,*,*,スペイン人民戦線,*,*,世界史用語辞書,soshiki,戦線@団体@結社
ベトナム独立同盟,-1,-1,3000,名詞,一般,*,*,*,*,ベトナム独立同盟,*,*,世界史用語辞書,soshiki,戦線@同盟
ベトミン,-1,-1,3000,名詞,一般,*,*,*,*,ベトミン,*,*,世界史用語辞書,soshiki,戦線@同盟
青年アイルランド党,-1,-1,3000,名詞,一般,*,*,*,*,青年アイルランド党,*,*,世界史用語辞書,soshiki,組織
平英団,-1,-1,3000,名詞,一般,*,*,*,*,平英団,*,*,世界史用語辞書,soshiki,組織
全インド国民協議会,-1,-1,3000,名詞,一般,*,*,*,*,全インド国民協議会,*,*,世界史用語辞書,soshiki,組織
レーテ,-1,-1,3000,名詞,一般,*,*,*,*,レーテ,*,*,世界史用語辞書,soshiki,組織
ソヴィエト,-1,-1,3000,名詞,一般,*,*,*,*,ソヴィエト,*,*,世界史用語辞書,soshiki,組織
ムスリム同胞団,-1,-1,3000,名詞,一般,*,*,*,*,ムスリム同胞団,*,*,世界史用語辞書,soshiki,組織
産業別組織会講,-1,-1,3000,名詞,一般,*,*,*,*,産業別組織会講,*,*,世界史用語辞書,soshiki,組織
CIO,-1,-1,3000,名詞,一般,*,*,*,*,CIO,*,*,世界史用語辞書,soshiki,組織
常任理事国,-1,-1,3000,名詞,一般,*,*,*,*,常任理事国,*,*,世界史用語辞書,soshiki,組織
非常任理事国,-1,-1,3000,名詞,一般,*,*,*,*,非常任理事国,*,*,世界史用語辞書,soshiki,組織
紅衛兵,-1,-1,3000,名詞,一般,*,*,*,*,紅衛兵,*,*,世界史用語辞書,soshiki,組織
非営利組織,-1,-1,3000,名詞,一般,*,*,*,*,非営利組織,*,*,世界史用語辞書,soshiki,組織
NPO,-1,-1,3000,名詞,一般,*,*,*,*,NPO,*,*,世界史用語辞書,soshiki,組織
非政府組織,-1,-1,3000,名詞,一般,*,*,*,*,非政府組織,*,*,世界史用語辞書,soshiki,組織
NGO,-1,-1,3000,名詞,一般,*,*,*,*,NGO,*,*,世界史用語辞書,soshiki,組織
公安委員会,-1,-1,3000,名詞,一般,*,*,*,*,公安委員会,*,*,世界史用語辞書,soshiki,組織@会
保安委員会,-1,-1,3000,名詞,一般,*,*,*,*,保安委員会,*,*,世界史用語辞書,soshiki,組織@会
ベトナム青年革命同志会,-1,-1,3000,名詞,一般,*,*,*,*,ベトナム青年革命同志会,*,*,世界史用語辞書,soshiki,組織@会
世界保健機関,-1,-1,3000,名詞,一般,*,*,*,*,世界保健機関,*,*,世界史用語辞書,soshiki,組織@機関
WHO,-1,-1,3000,名詞,一般,*,*,*,*,WHO,*,*,世界史用語辞書,soshiki,組織@機関
国連職業農業機関,-1,-1,3000,名詞,一般,*,*,*,*,国連職業農業機関,*,*,世界史用語辞書,soshiki,組織@機関
FAO,-1,-1,3000,名詞,一般,*,*,*,*,FAO,*,*,世界史用語辞書,soshiki,組織@機関
第三勢力,-1,-1,3000,名詞,一般,*,*,*,*,第三勢力,*,*,世界史用語辞書,soshiki,組織@勢力
フク団,-1,-1,3000,名詞,一般,*,*,*,*,フク団,*,*,世界史用語辞書,soshiki,組織@団体
フクバラハップ,-1,-1,3000,名詞,一般,*,*,*,*,フクバラハップ,*,*,世界史用語辞書,soshiki,組織@団体
国連軍事監視団,-1,-1,3000,名詞,一般,*,*,*,*,国連軍事監視団,*,*,世界史用語辞書,soshiki,組織@団体
ベルリン大学,-1,-1,3000,名詞,一般,*,*,*,*,ベルリン大学,*,*,世界史用語辞書,soshiki,大学
北京大学,-1,-1,3000,名詞,一般,*,*,*,*,北京大学,*,*,世界史用語辞書,soshiki,大学
光復会,-1,-1,3000,名詞,一般,*,*,*,*,光復会,*,*,世界史用語辞書,soshiki,団体
華興会,-1,-1,3000,名詞,一般,*,*,*,*,華興会,*,*,世界史用語辞書,soshiki,団体
ブティ・ウトモ,-1,-1,3000,名詞,一般,*,*,*,*,ブティ・ウトモ,*,*,世界史用語辞書,soshiki,団体
第1次国共合作,-1,-1,3000,名詞,一般,*,*,*,*,第1次国共合作,*,*,世界史用語辞書,soshiki,団体@結社@体制
国共合作,-1,-1,3000,名詞,一般,*,*,*,*,国共合作,*,*,世界史用語辞書,soshiki,団体@結社@体制
第2回対仏大同盟,-1,-1,3000,名詞,一般,*,*,*,*,第2回対仏大同盟,*,*,世界史用語辞書,soshiki,同盟
第3回対仏大同盟,-1,-1,3000,名詞,一般,*,*,*,*,第3回対仏大同盟,*,*,世界史用語辞書,soshiki,同盟
第4回対仏大同盟,-1,-1,3000,名詞,一般,*,*,*,*,第4回対仏大同盟,*,*,世界史用語辞書,soshiki,同盟
独墺同盟,-1,-1,3000,名詞,一般,*,*,*,*,独墺同盟,*,*,世界史用語辞書,soshiki,同盟
ドイツ・イタリア軍事同盟,-1,-1,3000,名詞,一般,*,*,*,*,ドイツ・イタリア軍事同盟,*,*,世界史用語辞書,soshiki,同盟
鋼鉄同盟,-1,-1,3000,名詞,一般,*,*,*,*,鋼鉄同盟,*,*,世界史用語辞書,soshiki,同盟
英ソ軍事同盟,-1,-1,3000,名詞,一般,*,*,*,*,英ソ軍事同盟,*,*,世界史用語辞書,soshiki,同盟
進歩のための同盟,-1,-1,3000,名詞,一般,*,*,*,*,進歩のための同盟,*,*,世界史用語辞書,soshiki,同盟
南米南部共同市場,-1,-1,3000,名詞,一般,*,*,*,*,南米南部共同市場,*,*,世界史用語辞書,soshiki,同盟
メルコスル,-1,-1,3000,名詞,一般,*,*,*,*,メルコスル,*,*,世界史用語辞書,soshiki,同盟
MER-COSUR,-1,-1,3000,名詞,一般,*,*,*,*,MER-COSUR,*,*,世界史用語辞書,soshiki,同盟
労働総同盟,-1,-1,3000,名詞,一般,*,*,*,*,労働総同盟,*,*,世界史用語辞書,soshiki,同盟@労働組合
CGT,-1,-1,3000,名詞,一般,*,*,*,*,CGT,*,*,世界史用語辞書,soshiki,同盟@労働組合
ジロンド派内閣,-1,-1,3000,名詞,一般,*,*,*,*,ジロンド派内閣,*,*,世界史用語辞書,soshiki,内閣
張勉内閣,-1,-1,3000,名詞,一般,*,*,*,*,張勉内閣,*,*,世界史用語辞書,soshiki,内閣
田中内閣,-1,-1,3000,名詞,一般,*,*,*,*,田中内閣,*,*,世界史用語辞書,soshiki,内閣
田中角栄内閣,-1,-1,3000,名詞,一般,*,*,*,*,田中角栄内閣,*,*,世界史用語辞書,soshiki,内閣
マクドナルド挙国一致内閣,-1,-1,3000,名詞,一般,*,*,*,*,マクドナルド挙国一致内閣,*,*,世界史用語辞書,soshiki,内閣@政府@政権
吉田内閣,-1,-1,3000,名詞,一般,*,*,*,*,吉田内閣,*,*,世界史用語辞書,soshiki,内閣@政府@政権
国王派,-1,-1,3000,名詞,一般,*,*,*,*,国王派,*,*,世界史用語辞書,soshiki,派閥@派
勤王派,-1,-1,3000,名詞,一般,*,*,*,*,勤王派,*,*,世界史用語辞書,soshiki,派閥@派
愛国派,-1,-1,3000,名詞,一般,*,*,*,*,愛国派,*,*,世界史用語辞書,soshiki,派閥@派
中立派,-1,-1,3000,名詞,一般,*,*,*,*,中立派,*,*,世界史用語辞書,soshiki,派閥@派
連邦派,-1,-1,3000,名詞,一般,*,*,*,*,連邦派,*,*,世界史用語辞書,soshiki,派閥@派
フェデラリスト,-1,-1,3000,名詞,一般,*,*,*,*,フェデラリスト,*,*,世界史用語辞書,soshiki,派閥@派
走資派,-1,-1,3000,名詞,一般,*,*,*,*,走資派,*,*,世界史用語辞書,soshiki,派閥@派
国際刑事法廷,-1,-1,3000,名詞,一般,*,*,*,*,国際刑事法廷,*,*,世界史用語辞書,soshiki,法廷
国際刑事裁判法廷,-1,-1,3000,名詞,一般,*,*,*,*,国際刑事裁判法廷,*,*,世界史用語辞書,soshiki,法廷
カルテル,-1,-1,3000,名詞,一般,*,*,*,*,カルテル,*,*,世界史用語辞書,soshiki,連合
アフリカ連合,-1,-1,3000,名詞,一般,*,*,*,*,アフリカ連合,*,*,世界史用語辞書,soshiki,連合@共同体
AU,-1,-1,3000,名詞,一般,*,*,*,*,AU,*,*,世界史用語辞書,soshiki,連合@共同体
四国借款団,-1,-1,3000,名詞,一般,*,*,*,*,四国借款団,*,*,世界史用語辞書,soshiki,借款団
アター,-1,-1,3000,名詞,一般,*,*,*,*,アター,*,*,世界史用語辞書,syakaigainen,給与@報酬
カピチュレーション,-1,-1,3000,名詞,一般,*,*,*,*,カピチュレーション,*,*,世界史用語辞書,syakaigainen,権利
コロナートゥス,-1,-1,3000,名詞,一般,*,*,*,*,コロナートゥス,*,*,世界史用語辞書,syakaigainen,産業の形態@形態
コロナトゥス,-1,-1,3000,名詞,一般,*,*,*,*,コロナトゥス,*,*,世界史用語辞書,syakaigainen,産業の形態@形態
ジズヤ,-1,-1,3000,名詞,一般,*,*,*,*,ジズヤ,*,*,世界史用語辞書,syakaigainen,税
ソリドゥス金貨,-1,-1,3000,名詞,一般,*,*,*,*,ソリドゥス金貨,*,*,世界史用語辞書,syakaigainen,通貨@貨幣
ソリドゥス,-1,-1,3000,名詞,一般,*,*,*,*,ソリドゥス,*,*,世界史用語辞書,syakaigainen,通貨@貨幣
ノミスマ,-1,-1,3000,名詞,一般,*,*,*,*,ノミスマ,*,*,世界史用語辞書,syakaigainen,通貨@貨幣
中世のドル,-1,-1,3000,名詞,一般,*,*,*,*,中世のドル,*,*,世界史用語辞書,syakaigainen,通貨@貨幣
タバコ利権,-1,-1,3000,名詞,一般,*,*,*,*,タバコ利権,*,*,世界史用語辞書,syakaigainen,権利@権
ディナール金貨,-1,-1,3000,名詞,一般,*,*,*,*,ディナール金貨,*,*,世界史用語辞書,syakaigainen,通貨@貨幣
ディナール,-1,-1,3000,名詞,一般,*,*,*,*,ディナール,*,*,世界史用語辞書,syakaigainen,通貨@貨幣
ティマール,-1,-1,3000,名詞,一般,*,*,*,*,ティマール,*,*,世界史用語辞書,syakaigainen,権利
ティマール,-1,-1,3000,名詞,一般,*,*,*,*,ティマール,*,*,世界史用語辞書,syakaigainen,権利
ドル,-1,-1,3000,名詞,一般,*,*,*,*,ドル,*,*,世界史用語辞書,syakaigainen,通貨
弗,-1,-1,8000,名詞,一般,*,*,*,*,弗,*,*,世界史用語辞書,syakaigainen,通貨
バスラ築港権,-1,-1,3000,名詞,一般,*,*,*,*,バスラ築港権,*,*,世界史用語辞書,syakaigainen,権利@権
ハラージュ,-1,-1,3000,名詞,一般,*,*,*,*,ハラージュ,*,*,世界史用語辞書,syakaigainen,税
ビザンツ皇帝権,-1,-1,3000,名詞,一般,*,*,*,*,ビザンツ皇帝権,*,*,世界史用語辞書,syakaigainen,権利@権
フィリピン領有権,-1,-1,3000,名詞,一般,*,*,*,*,フィリピン領有権,*,*,世界史用語辞書,syakaigainen,権利@権
プロノイア,-1,-1,3000,名詞,一般,*,*,*,*,プロノイア,*,*,世界史用語辞書,syakaigainen,権利
フロンティア,-1,-1,3000,名詞,一般,*,*,*,*,フロンティア,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
辺境,-1,-1,3000,名詞,一般,*,*,*,*,辺境,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
マニュファクチュア,-1,-1,3000,名詞,一般,*,*,*,*,マニュファクチュア,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
工場制手工業,-1,-1,3000,名詞,一般,*,*,*,*,工場制手工業,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
マルク,-1,-1,3000,名詞,一般,*,*,*,*,マルク,*,*,世界史用語辞書,syakaigainen,通貨
マーク,-1,-1,3000,名詞,一般,*,*,*,*,マーク,*,*,世界史用語辞書,syakaigainen,通貨
マルカ,-1,-1,3000,名詞,一般,*,*,*,*,マルカ,*,*,世界史用語辞書,syakaigainen,通貨
マルッカ,-1,-1,3000,名詞,一般,*,*,*,*,マルッカ,*,*,世界史用語辞書,syakaigainen,通貨
メキシコドル,-1,-1,3000,名詞,一般,*,*,*,*,メキシコドル,*,*,世界史用語辞書,syakaigainen,通貨
ドルラル,-1,-1,3000,名詞,一般,*,*,*,*,ドルラル,*,*,世界史用語辞書,syakaigainen,通貨
ドロ銀,-1,-1,3000,名詞,一般,*,*,*,*,ドロ銀,*,*,世界史用語辞書,syakaigainen,通貨
ユーロ,-1,-1,3000,名詞,一般,*,*,*,*,ユーロ,*,*,世界史用語辞書,syakaigainen,通貨
ラティフンディア,-1,-1,3000,名詞,一般,*,*,*,*,ラティフンディア,*,*,世界史用語辞書,syakaigainen,産業の形態@形態
ラティフンディウム,-1,-1,3000,名詞,一般,*,*,*,*,ラティフンディウム,*,*,世界史用語辞書,syakaigainen,産業の形態@形態
レンテンマルク,-1,-1,3000,名詞,一般,*,*,*,*,レンテンマルク,*,*,世界史用語辞書,syakaigainen,通貨
ローマ市民権,-1,-1,3000,名詞,一般,*,*,*,*,ローマ市民権,*,*,世界史用語辞書,syakaigainen,権利@権
ワクフ,-1,-1,3000,名詞,一般,*,*,*,*,ワクフ,*,*,世界史用語辞書,syakaigainen,寄付金
委任統治領,-1,-1,3000,名詞,一般,*,*,*,*,委任統治領,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
委任統治,-1,-1,3000,名詞,一般,*,*,*,*,委任統治,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
為替レート,-1,-1,3000,名詞,一般,*,*,*,*,為替レート,*,*,世界史用語辞書,syakaigainen,経済指標@指標
為替相場,-1,-1,3000,名詞,一般,*,*,*,*,為替相場,*,*,世界史用語辞書,syakaigainen,経済指標@指標
通貨レート,-1,-1,3000,名詞,一般,*,*,*,*,通貨レート,*,*,世界史用語辞書,syakaigainen,経済指標@指標
レート,-1,-1,3000,名詞,一般,*,*,*,*,レート,*,*,世界史用語辞書,syakaigainen,経済指標@指標
営業権,-1,-1,3000,名詞,一般,*,*,*,*,営業権,*,*,世界史用語辞書,syakaigainen,権利@権
のれん,-1,-1,3000,名詞,一般,*,*,*,*,のれん,*,*,世界史用語辞書,syakaigainen,権利@権
英ポンド,-1,-1,3000,名詞,一般,*,*,*,*,英ポンド,*,*,世界史用語辞書,syakaigainen,通貨
スターリング・ポンド,-1,-1,3000,名詞,一般,*,*,*,*,スターリング・ポンド,*,*,世界史用語辞書,syakaigainen,通貨
イギリス・ポンド,-1,-1,3000,名詞,一般,*,*,*,*,イギリス・ポンド,*,*,世界史用語辞書,syakaigainen,通貨
円,-1,-1,8000,名詞,一般,*,*,*,*,円,*,*,世界史用語辞書,syakaigainen,通貨
日本円,-1,-1,3000,名詞,一般,*,*,*,*,日本円,*,*,世界史用語辞書,syakaigainen,通貨
王権,-1,-1,3000,名詞,一般,*,*,*,*,王権,*,*,世界史用語辞書,syakaigainen,権利
貨幣経済,-1,-1,3000,名詞,一般,*,*,*,*,貨幣経済,*,*,世界史用語辞書,syakaigainen,経済の形態@形態@経済
会子,-1,-1,3000,名詞,一般,*,*,*,*,会子,*,*,世界史用語辞書,syakaigainen,通貨@紙幣
解放区,-1,-1,3000,名詞,一般,*,*,*,*,解放区,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
辺区,-1,-1,3000,名詞,一般,*,*,*,*,辺区,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
外国資本,-1,-1,3000,名詞,一般,*,*,*,*,外国資本,*,*,世界史用語辞書,syakaigainen,資本
外資,-1,-1,3000,名詞,一般,*,*,*,*,外資,*,*,世界史用語辞書,syakaigainen,資本
革命権,-1,-1,3000,名詞,一般,*,*,*,*,革命権,*,*,世界史用語辞書,syakaigainen,権利@権
抵抗権,-1,-1,3000,名詞,一般,*,*,*,*,抵抗権,*,*,世界史用語辞書,syakaigainen,権利@権
反抗権,-1,-1,3000,名詞,一般,*,*,*,*,反抗権,*,*,世界史用語辞書,syakaigainen,権利@権
株価,-1,-1,3000,名詞,一般,*,*,*,*,株価,*,*,世界史用語辞書,syakaigainen,経済指標
勘合符,-1,-1,3000,名詞,一般,*,*,*,*,勘合符,*,*,世界史用語辞書,syakaigainen,証書@証紙
勘合,-1,-1,3000,名詞,一般,*,*,*,*,勘合,*,*,世界史用語辞書,syakaigainen,証書@証紙
管理権,-1,-1,3000,名詞,一般,*,*,*,*,管理権,*,*,世界史用語辞書,syakaigainen,権利@権
関税,-1,-1,3000,名詞,一般,*,*,*,*,関税,*,*,世界史用語辞書,syakaigainen,税
関税自主権,-1,-1,3000,名詞,一般,*,*,*,*,関税自主権,*,*,世界史用語辞書,syakaigainen,権利@権
基軸通貨,-1,-1,3000,名詞,一般,*,*,*,*,基軸通貨,*,*,世界史用語辞書,syakaigainen,通貨
キーカレンシー,-1,-1,3000,名詞,一般,*,*,*,*,キーカレンシー,*,*,世界史用語辞書,syakaigainen,通貨
基本的人権,-1,-1,3000,名詞,一般,*,*,*,*,基本的人権,*,*,世界史用語辞書,syakaigainen,権利@権
人権,-1,-1,3000,名詞,一般,*,*,*,*,人権,*,*,世界史用語辞書,syakaigainen,権利@権
旗地,-1,-1,3000,名詞,一般,*,*,*,*,旗地,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
居住権,-1,-1,3000,名詞,一般,*,*,*,*,居住権,*,*,世界史用語辞書,syakaigainen,権利@権
拒否権,-1,-1,3000,名詞,一般,*,*,*,*,拒否権,*,*,世界史用語辞書,syakaigainen,権利@権
漁業権,-1,-1,3000,名詞,一般,*,*,*,*,漁業権,*,*,世界史用語辞書,syakaigainen,権利@権
魚鱗図冊,-1,-1,3000,名詞,一般,*,*,*,*,魚鱗図冊,*,*,世界史用語辞書,syakaigainen,台帳
教皇領,-1,-1,3000,名詞,一般,*,*,*,*,教皇領,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
教皇国,-1,-1,3000,名詞,一般,*,*,*,*,教皇国,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
教皇国家,-1,-1,3000,名詞,一般,*,*,*,*,教皇国家,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
金貨,-1,-1,3000,名詞,一般,*,*,*,*,金貨,*,*,世界史用語辞書,syakaigainen,通貨@貨幣
銀円,-1,-1,3000,名詞,一般,*,*,*,*,銀円,*,*,世界史用語辞書,syakaigainen,通貨
銀元,-1,-1,3000,名詞,一般,*,*,*,*,銀元,*,*,世界史用語辞書,syakaigainen,通貨
銀貨,-1,-1,3000,名詞,一般,*,*,*,*,銀貨,*,*,世界史用語辞書,syakaigainen,通貨@貨幣
銀行券,-1,-1,3000,名詞,一般,*,*,*,*,銀行券,*,*,世界史用語辞書,syakaigainen,通貨@紙幣
紙幣,-1,-1,3000,名詞,一般,*,*,*,*,紙幣,*,*,世界史用語辞書,syakaigainen,通貨@紙幣
君主権,-1,-1,3000,名詞,一般,*,*,*,*,君主権,*,*,世界史用語辞書,syakaigainen,権利@権
経営参加権,-1,-1,3000,名詞,一般,*,*,*,*,経営参加権,*,*,世界史用語辞書,syakaigainen,権利@権
経常収支,-1,-1,3000,名詞,一般,*,*,*,*,経常収支,*,*,世界史用語辞書,syakaigainen,経済指標
国際収支統計,-1,-1,3000,名詞,一般,*,*,*,*,国際収支統計,*,*,世界史用語辞書,syakaigainen,経済指標
計画経済,-1,-1,3000,名詞,一般,*,*,*,*,計画経済,*,*,世界史用語辞書,syakaigainen,経済の形態@形態@経済
社会主義経済,-1,-1,3000,名詞,一般,*,*,*,*,社会主義経済,*,*,世界史用語辞書,syakaigainen,経済の形態@形態@経済
結婚税,-1,-1,3000,名詞,一般,*,*,*,*,結婚税,*,*,世界史用語辞書,syakaigainen,税
古典荘園,-1,-1,3000,名詞,一般,*,*,*,*,古典荘園,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
交易権,-1,-1,3000,名詞,一般,*,*,*,*,交易権,*,*,世界史用語辞書,syakaigainen,権利@権
交子,-1,-1,3000,名詞,一般,*,*,*,*,交子,*,*,世界史用語辞書,syakaigainen,通貨@紙幣
交鈔,-1,-1,3000,名詞,一般,*,*,*,*,交鈔,*,*,世界史用語辞書,syakaigainen,通貨@紙幣
公債,-1,-1,3000,名詞,一般,*,*,*,*,公債,*,*,世界史用語辞書,syakaigainen,有価証券
公有地,-1,-1,3000,名詞,一般,*,*,*,*,公有地,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
公有財産,-1,-1,3000,名詞,一般,*,*,*,*,公有財産,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
口分田,-1,-1,3000,名詞,一般,*,*,*,*,口分田,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
工場制手工業,-1,-1,3000,名詞,一般,*,*,*,*,工場制手工業,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
マニュファクチュア,-1,-1,3000,名詞,一般,*,*,*,*,マニュファクチュア,*,*,世界史用語辞書,syakaigainen,産業の形態@形態@工業
行政権,-1,-1,3000,名詞,一般,*,*,*,*,行政権,*,*,世界史用語辞書,syakaigainen,権利@権
行政,-1,-1,3000,名詞,一般,*,*,*,*,行政,*,*,世界史用語辞書,syakaigainen,権利@権
執行,-1,-1,3000,名詞,一般,*,*,*,*,執行,*,*,世界史用語辞書,syakaigainen,権利@権
鉱山採掘権,-1,-1,3000,名詞,一般,*,*,*,*,鉱山採掘権,*,*,世界史用語辞書,syakaigainen,権利@権
国家主権,-1,-1,3000,名詞,一般,*,*,*,*,国家主権,*,*,世界史用語辞書,syakaigainen,権利@権
主権,-1,-1,3000,名詞,一般,*,*,*,*,主権,*,*,世界史用語辞書,syakaigainen,権利@権
統治権,-1,-1,3000,名詞,一般,*,*,*,*,統治権,*,*,世界史用語辞書,syakaigainen,権利@権
債権,-1,-1,3000,名詞,一般,*,*,*,*,債権,*,*,世界史用語辞書,syakaigainen,権利@権
裁判権,-1,-1,3000,名詞,一般,*,*,*,*,裁判権,*,*,世界史用語辞書,syakaigainen,権利@権
財産権,-1,-1,3000,名詞,一般,*,*,*,*,財産権,*,*,世界史用語辞書,syakaigainen,権利@権
雑徭,-1,-1,3000,名詞,一般,*,*,*,*,雑徭,*,*,世界史用語辞書,syakaigainen,労役
参政権,-1,-1,3000,名詞,一般,*,*,*,*,参政権,*,*,世界史用語辞書,syakaigainen,権利@権
産業資本,-1,-1,3000,名詞,一般,*,*,*,*,産業資本,*,*,世界史用語辞書,syakaigainen,資本
司法権,-1,-1,3000,名詞,一般,*,*,*,*,司法権,*,*,世界史用語辞書,syakaigainen,権利@権
市場経済,-1,-1,3000,名詞,一般,*,*,*,*,市場経済,*,*,世界史用語辞書,syakaigainen,経済の形態@形態@経済
市場主義経済,-1,-1,3000,名詞,一般,*,*,*,*,市場主義経済,*,*,世界史用語辞書,syakaigainen,経済の形態@形態@経済
自由主義経済,-1,-1,3000,名詞,一般,*,*,*,*,自由主義経済,*,*,世界史用語辞書,syakaigainen,経済の形態@形態@経済
支配権,-1,-1,3000,名詞,一般,*,*,*,*,支配権,*,*,世界史用語辞書,syakaigainen,権利@権
私権,-1,-1,3000,名詞,一般,*,*,*,*,私権,*,*,世界史用語辞書,syakaigainen,権利@権
死亡税,-1,-1,3000,名詞,一般,*,*,*,*,死亡税,*,*,世界史用語辞書,syakaigainen,税
私掠特許状,-1,-1,3000,名詞,一般,*,*,*,*,私掠特許状,*,*,世界史用語辞書,syakaigainen,証書@証紙
自決権,-1,-1,3000,名詞,一般,*,*,*,*,自決権,*,*,世界史用語辞書,syakaigainen,権利@権
民族自決,-1,-1,3000,名詞,一般,*,*,*,*,民族自決,*,*,世界史用語辞書,syakaigainen,権利@権
自治権,-1,-1,3000,名詞,一般,*,*,*,*,自治権,*,*,世界史用語辞書,syakaigainen,権利@権
自然遺産,-1,-1,3000,名詞,一般,*,*,*,*,自然遺産,*,*,世界史用語辞書,syakaigainen,土地が担うロール@役割@土地
自然権,-1,-1,3000,名詞,一般,*,*,*,*,自然権,*,*,世界史用語辞書,syakaigainen,権利@権
自由通過権,-1,-1,3000,名詞,一般,*,*,*,*,自由通過権,*,*,世界史用語辞書,syakaigainen,権利@権
朱印状,-1,-1,3000,名詞,一般,*,*,*,*,朱印状,*,*,世界史用語辞書,syakaigainen,証書@証紙
狩猟権,-1,-1,3000,名詞,一般,*,*,*,*,狩猟権,*,*,世界史用語辞書,syakaigainen,権利@権
首位権,-1,-1,3000,名詞,一般,*,*,*,*,首位権,*,*,世界史用語辞書,syakaigainen,権利@権
ローマ帝国,-1,-1,3000,名詞,一般,*,*,*,*,ローマ帝国,*,*,世界史用語辞書,syakaigainen,権利@権
宗主権,-1,-1,3000,名詞,一般,*,*,*,*,宗主権,*,*,世界史用語辞書,syakaigainen,権利@権
州権,-1,-1,3000,名詞,一般,*,*,*,*,州権,*,*,世界史用語辞書,syakaigainen,権利@権
州の権限,-1,-1,3000,名詞,一般,*,*,*,*,州の権限,*,*,世界史用語辞書,syakaigainen,権利@権
十分の一税,-1,-1,3000,名詞,一般,*,*,*,*,十分の一税,*,*,世界史用語辞書,syakaigainen,税
