ECSC,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ECSC,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@共同体
ヨーロッパ石炭鉄鋼共同体,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヨーロッパ石炭鉄鋼共同体,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@共同体
欧州石炭鉄鋼共同体,-1,-1,3000,名詞,普通名詞,一般,*,*,*,欧州石炭鉄鋼共同体,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@共同体
EEC,-1,-1,3000,名詞,普通名詞,一般,*,*,*,EEC,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@共同体
ヨーロッパ経済共同体,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヨーロッパ経済共同体,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@共同体
欧州経済共同体,-1,-1,3000,名詞,普通名詞,一般,*,*,*,欧州経済共同体,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@共同体
EFTA,-1,-1,3000,名詞,普通名詞,一般,*,*,*,EFTA,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@連合
ヨーロッパ自由貿易連合,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヨーロッパ自由貿易連合,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@連合
欧州自由貿易連合,-1,-1,3000,名詞,普通名詞,一般,*,*,*,欧州自由貿易連合,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@連合
EU,-1,-1,3000,名詞,普通名詞,一般,*,*,*,EU,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@連合
ヨーロッパ連合,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヨーロッパ連合,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@連合
欧州連合,-1,-1,3000,名詞,普通名詞,一般,*,*,*,欧州連合,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@連合
EURATOM,-1,-1,3000,名詞,普通名詞,一般,*,*,*,EURATOM,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@共同体
ヨーロッパ原子力共同体,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヨーロッパ原子力共同体,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@共同体
欧州原子力共同体,-1,-1,3000,名詞,普通名詞,一般,*,*,*,欧州原子力共同体,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@共同体
FLN,-1,-1,3000,名詞,普通名詞,一般,*,*,*,FLN,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
民族解放戦線,-1,-1,3000,名詞,普通名詞,一般,*,*,*,民族解放戦線,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
GHQ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,GHQ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊
連合国軍総司令部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,連合国軍総司令部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊
IBRD,-1,-1,3000,名詞,普通名詞,一般,*,*,*,IBRD,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@銀行
国際復興開発銀行,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国際復興開発銀行,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@銀行
世界銀行,-1,-1,3000,名詞,普通名詞,一般,*,*,*,世界銀行,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@銀行
ILO,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ILO,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機関
国際労働機関,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国際労働機関,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機関
IMF,-1,-1,3000,名詞,普通名詞,一般,*,*,*,IMF,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@基金
国際通貨基金,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国際通貨基金,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@基金
IWW,-1,-1,3000,名詞,普通名詞,一般,*,*,*,IWW,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@同盟
世界産業労働者同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,世界産業労働者同盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@同盟
METO,-1,-1,3000,名詞,普通名詞,一般,*,*,*,METO,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍事同盟@同盟@機構
バグダード条約機構,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バグダード条約機構,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍事同盟@同盟@機構
中東条約機構,-1,-1,3000,名詞,普通名詞,一般,*,*,*,中東条約機構,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍事同盟@同盟@機構
NATO,-1,-1,3000,名詞,普通名詞,一般,*,*,*,NATO,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍事同盟@同盟@機構
北大西洋条約機構,-1,-1,3000,名詞,普通名詞,一般,*,*,*,北大西洋条約機構,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍事同盟@同盟@機構
NATO軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,NATO軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
OAPEC,-1,-1,3000,名詞,普通名詞,一般,*,*,*,OAPEC,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機構
アラブ石油輸出国機構,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラブ石油輸出国機構,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機構
OAS,-1,-1,3000,名詞,普通名詞,一般,*,*,*,OAS,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機構
米州機構,-1,-1,3000,名詞,普通名詞,一般,*,*,*,米州機構,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機構
OAU,-1,-1,3000,名詞,普通名詞,一般,*,*,*,OAU,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機構
アフリカ統一機構,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ統一機構,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機構
OECD,-1,-1,3000,名詞,普通名詞,一般,*,*,*,OECD,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機構
経済協力開発機構,-1,-1,3000,名詞,普通名詞,一般,*,*,*,経済協力開発機構,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機構
OEEC,-1,-1,3000,名詞,普通名詞,一般,*,*,*,OEEC,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機構
ヨーロッパ経済協力機構,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヨーロッパ経済協力機構,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機構
PLO,-1,-1,3000,名詞,普通名詞,一般,*,*,*,PLO,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@機構
パレスチナ解放機構,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パレスチナ解放機構,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@機構
パレスティナ解放機構,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パレスティナ解放機構,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@機構
SEATO,-1,-1,3000,名詞,普通名詞,一般,*,*,*,SEATO,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機構
東南アジア条約機構,-1,-1,3000,名詞,普通名詞,一般,*,*,*,東南アジア条約機構,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機構
SS,-1,-1,3000,名詞,普通名詞,一般,*,*,*,SS,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,警察組織@組織@隊
親衛隊,-1,-1,3000,名詞,普通名詞,一般,*,*,*,親衛隊,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,警察組織@組織@隊
UNTAC,-1,-1,3000,名詞,普通名詞,一般,*,*,*,UNTAC,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@機構
国連カンボジア暫定行政機構,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国連カンボジア暫定行政機構,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@機構
WTO,-1,-1,3000,名詞,普通名詞,一般,*,*,*,WTO,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機関
世界貿易機関,-1,-1,3000,名詞,普通名詞,一般,*,*,*,世界貿易機関,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@機関
アイルランド国民党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アイルランド国民党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@党
アカデミー・フランセーズ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アカデミー・フランセーズ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,学術組織@組織
アズハル学院,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アズハル学院,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,大学@学院
アズハル学院,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アズハル学院,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,大学@学院
アタナシウス派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アタナシウス派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@派
アタナシオス派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アタナシオス派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@派
アトリー労働党内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アトリー労働党内閣,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@内閣
アトリー内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アトリー内閣,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@内閣
アフリカ民族会議,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ民族会議,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@会議
ANC,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ANC,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@会議
アムネスティ・インターナショナル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムネスティ・インターナショナル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織
アメリカ軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
米軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,米軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
アメリカ植民地協会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ植民地協会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@協会
アラブ連盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラブ連盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@連盟
アラブ諸国連盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラブ諸国連盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織@連盟
アリウス派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アリウス派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@派
アルカーイダ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルカーイダ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,武装勢力@軍閥
アル・カーイダ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アル・カーイダ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,武装勢力@軍閥
アルビジョワ十字軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルビジョワ十字軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
アルメニア教会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルメニア教会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会派
アルメニア使徒教会、アルメニア正教会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルメニア使徒教会、アルメニア正教会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会派
アングロ・イラニアン石油会社,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アングロ・イラニアン石油会社,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,企業@会社
イーデン保守党内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イーデン保守党内閣,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@内閣
イエズス会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イエズス会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会@教団
ジェズイット教団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジェズイット教団,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会@教団
イェニチェリ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イェニチェリ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊
イギリス王立協会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス王立協会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,学術組織@組織@協会
イギリス海軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス海軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
王立海軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,王立海軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
イギリス議会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス議会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,議会
イギリス軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
イギリス国教会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス国教会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会派
イングランド国教会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イングランド国教会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会派
イギリス東インド会社,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス東インド会社,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,企業@会社
イギリス連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス連邦,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,国際組織@組織
イスラーム同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラーム同盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@同盟
イタリア軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
イタリア国軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア国軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
イラク軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラク軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
イラク治安部隊,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラク治安部隊,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
インドシナ共産党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インドシナ共産党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@党
インドネシア共産党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インドネシア共産党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@党
Partai Komunis Indonesia,-1,-1,3000,名詞,普通名詞,一般,*,*,*,Partai Komunis Indonesia,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@党
インドネシア国民党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インドネシア国民党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@党
闘争民主党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,闘争民主党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@党
インド共産党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド共産党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@党
ヴァルガス政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴァルガス政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
ヴィシー政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴィシー政府,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
ヴィシー政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴィシー政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
ウィッグ党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウィッグ党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@党
ウィルソン労働党内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウィルソン労働党内閣,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@内閣
ウィルソン内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウィルソン内閣,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@内閣
ヴェトナム軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴェトナム軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
ベトナム人民軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベトナム人民軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
ヴェトナム国民党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴェトナム国民党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
ベトナム国民党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベトナム国民党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
ヴェトナム独立同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴェトナム独立同盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@同盟
ベトミン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベトミン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@同盟
ヴェトミン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴェトミン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@同盟
エスエル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エスエル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
社会革命党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,社会革命党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
エスエル党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エスエル党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
エピクロス派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エピクロス派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,学派
エピクロス主義,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エピクロス主義,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,学派
オーストリア軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オーストリア軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
オーストリア連邦軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オーストリア連邦軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
オスマン海軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オスマン海軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
オスマン帝国海軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オスマン帝国海軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
オックスフォード大学,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オックスフォード大学,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,大学
オクスフォード大学,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オクスフォード大学,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,大学
オランダ軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オランダ軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
オランダ軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オランダ軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
オランダ政庁,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オランダ政庁,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
オランダ東インド会社,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オランダ東インド会社,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,企業@会社
連合東インド会社,-1,-1,3000,名詞,普通名詞,一般,*,*,*,連合東インド会社,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,企業@会社
カーター政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カーター政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
カタリ派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カタリ派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@派
カティプーナン党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カティプーナン党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@党
カティプーナン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カティプーナン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@党
カデット,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カデット,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
立憲民主党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,立憲民主党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
カルヴァン派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カルヴァン派,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@派
カルビン主義,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カルビン主義,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@派
カルデナス政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カルデナス政権,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
カルマル同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カルマル同盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
ギベリン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギベリン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@党
皇帝党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,皇帝党,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,派閥@党
ギリシア軍,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギリシア軍,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,軍隊@軍
ギリシア正教会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギリシア正教会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会派
ギリシャ正教会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギリシャ正教会,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@会派
キリスト教民主同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キリスト教民主同盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@同盟
ドイツキリスト教民主同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドイツキリスト教民主同盟,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@同盟
クー・クラックス・クラン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クー・クラックス・クラン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社
K・K・K,-1,-1,3000,名詞,普通名詞,一般,*,*,*,K・K・K,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社
KKK,-1,-1,3000,名詞,普通名詞,一般,*,*,*,KKK,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社
グリーンピース,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グリーンピース,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,団体
クリュニー修道院,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クリュニー修道院,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@修道院
サン・ピエール・エ・サン・ポール・ド・クリュニー修道院,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サン・ピエール・エ・サン・ポール・ド・クリュニー修道院,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,宗教組織@組織@修道院
クリルタイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クリルタイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,議会
クレマンソー内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クレマンソー内閣,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@内閣
ゲシュタポ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ゲシュタポ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,soshiki,警察組織@組織
