エスニック・グループ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エスニック・グループ,エスニック・グループ,エスニック・グループ,エスニック・グループ,エスニック・グループ,エスニック・グループ,固,世界史用語辞書,世界史用語辞書,soshiki,集団
民族集団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,民族集団,民族集団,民族集団,民族集団,民族集団,民族集団,固,世界史用語辞書,世界史用語辞書,soshiki,集団
四人組,-1,-1,3000,名詞,普通名詞,一般,*,*,*,四人組,四人組,四人組,四人組,四人組,四人組,固,世界史用語辞書,世界史用語辞書,soshiki,集団@組織
シャーディン・マセソン商会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シャーディン・マセソン商会,シャーディン・マセソン商会,シャーディン・マセソン商会,シャーディン・マセソン商会,シャーディン・マセソン商会,シャーディン・マセソン商会,固,世界史用語辞書,世界史用語辞書,soshiki,商社
ポル・ポト政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ポル・ポト政権,ポル・ポト政権,ポル・ポト政権,ポル・ポト政権,ポル・ポト政権,ポル・ポト政権,固,世界史用語辞書,世界史用語辞書,soshiki,政権
グレナダ左翼政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グレナダ左翼政権,グレナダ左翼政権,グレナダ左翼政権,グレナダ左翼政権,グレナダ左翼政権,グレナダ左翼政権,固,世界史用語辞書,世界史用語辞書,soshiki,政権
フジモリ政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フジモリ政権,フジモリ政権,フジモリ政権,フジモリ政権,フジモリ政権,フジモリ政権,固,世界史用語辞書,世界史用語辞書,soshiki,政権
オバマ政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オバマ政権,オバマ政権,オバマ政権,オバマ政権,オバマ政権,オバマ政権,固,世界史用語辞書,世界史用語辞書,soshiki,政権
中央党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,中央党,中央党,中央党,中央党,中央党,中央党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
共和党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,共和党,共和党,共和党,共和党,共和党,共和党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
独立労働党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,独立労働党,独立労働党,独立労働党,独立労働党,独立労働党,独立労働党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
フランス社会党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランス社会党,フランス社会党,フランス社会党,フランス社会党,フランス社会党,フランス社会党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
統一社会党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,統一社会党,統一社会党,統一社会党,統一社会党,統一社会党,統一社会党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
アメリカ社会党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ社会党,アメリカ社会党,アメリカ社会党,アメリカ社会党,アメリカ社会党,アメリカ社会党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
国民党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国民党,国民党,国民党,国民党,国民党,国民党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
イタリア社会党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア社会党,イタリア社会党,イタリア社会党,イタリア社会党,イタリア社会党,イタリア社会党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
社会党左派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,社会党左派,社会党左派,社会党左派,社会党左派,社会党左派,社会党左派,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
イタリア共産党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア共産党,イタリア共産党,イタリア共産党,イタリア共産党,イタリア共産党,イタリア共産党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
共和党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,共和党,共和党,共和党,共和党,共和党,共和党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
共和人民党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,共和人民党,共和人民党,共和人民党,共和人民党,共和人民党,共和人民党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
フランス社会党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランス社会党,フランス社会党,フランス社会党,フランス社会党,フランス社会党,フランス社会党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
急進社会党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,急進社会党,急進社会党,急進社会党,急進社会党,急進社会党,急進社会党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
フランス共産党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランス共産党,フランス共産党,フランス共産党,フランス共産党,フランス共産党,フランス共産党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
ファランヘ党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ファランヘ党,ファランヘ党,ファランヘ党,ファランヘ党,ファランヘ党,ファランヘ党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
フランス共産党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランス共産党,フランス共産党,フランス共産党,フランス共産党,フランス共産党,フランス共産党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
イタリア共産党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア共産党,イタリア共産党,イタリア共産党,イタリア共産党,イタリア共産党,イタリア共産党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
イタリア社会党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア社会党,イタリア社会党,イタリア社会党,イタリア社会党,イタリア社会党,イタリア社会党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
キリスト教民主党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キリスト教民主党,キリスト教民主党,キリスト教民主党,キリスト教民主党,キリスト教民主党,キリスト教民主党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
社会主義統一党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,社会主義統一党,社会主義統一党,社会主義統一党,社会主義統一党,社会主義統一党,社会主義統一党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
統一社会党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,統一社会党,統一社会党,統一社会党,統一社会党,統一社会党,統一社会党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
SED,-1,-1,3000,名詞,普通名詞,一般,*,*,*,SED,SED,SED,SED,SED,SED,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
自由民主党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,自由民主党,自由民主党,自由民主党,自由民主党,自由民主党,自由民主党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
バース党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バース党,バース党,バース党,バース党,バース党,バース党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
インド人民党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド人民党,インド人民党,インド人民党,インド人民党,インド人民党,インド人民党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
制度改革党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,制度改革党,制度改革党,制度改革党,制度改革党,制度改革党,制度改革党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
PRI,-1,-1,3000,名詞,普通名詞,一般,*,*,*,PRI,PRI,PRI,PRI,PRI,PRI,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党
急進社会党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,急進社会党,急進社会党,急進社会党,急進社会党,急進社会党,急進社会党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@派閥@派
急進共和派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,急進共和派,急進共和派,急進共和派,急進共和派,急進共和派,急進共和派,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@派閥@派
社会民主労働者党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,社会民主労働者党,社会民主労働者党,社会民主労働者党,社会民主労働者党,社会民主労働者党,社会民主労働者党,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@派閥@派
アイゼナハ派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アイゼナハ派,アイゼナハ派,アイゼナハ派,アイゼナハ派,アイゼナハ派,アイゼナハ派,固,世界史用語辞書,世界史用語辞書,soshiki,政党@党@派閥@派
国民党左派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国民党左派,国民党左派,国民党左派,国民党左派,国民党左派,国民党左派,固,世界史用語辞書,世界史用語辞書,soshiki,政党@派
安徽派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,安徽派,安徽派,安徽派,安徽派,安徽派,安徽派,固,世界史用語辞書,世界史用語辞書,soshiki,政党@派
直隸派,-1,-1,3000,名詞,普通名詞,一般,*,*,*,直隸派,直隸派,直隸派,直隸派,直隸派,直隸派,固,世界史用語辞書,世界史用語辞書,soshiki,政党@派
広東軍政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,広東軍政府,広東軍政府,広東軍政府,広東軍政府,広東軍政府,広東軍政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府
広東政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,広東政府,広東政府,広東政府,広東政府,広東政府,広東政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府
広州国民政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,広州国民政府,広州国民政府,広州国民政府,広州国民政府,広州国民政府,広州国民政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府
広東国民政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,広東国民政府,広東国民政府,広東国民政府,広東国民政府,広東国民政府,広東国民政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府
南京国民政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,南京国民政府,南京国民政府,南京国民政府,南京国民政府,南京国民政府,南京国民政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府
武漢政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,武漢政府,武漢政府,武漢政府,武漢政府,武漢政府,武漢政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府
武漢国民政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,武漢国民政府,武漢国民政府,武漢国民政府,武漢国民政府,武漢国民政府,武漢国民政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府
フィリピン独立準備政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フィリピン独立準備政府,フィリピン独立準備政府,フィリピン独立準備政府,フィリピン独立準備政府,フィリピン独立準備政府,フィリピン独立準備政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府
重慶政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,重慶政府,重慶政府,重慶政府,重慶政府,重慶政府,重慶政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府
フランス臨時政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランス臨時政府,フランス臨時政府,フランス臨時政府,フランス臨時政府,フランス臨時政府,フランス臨時政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府
大連合政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,大連合政府,大連合政府,大連合政府,大連合政府,大連合政府,大連合政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府
パレスチナ暫定自治政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パレスチナ暫定自治政府,パレスチナ暫定自治政府,パレスチナ暫定自治政府,パレスチナ暫定自治政府,パレスチナ暫定自治政府,パレスチナ暫定自治政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府
臨時政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,臨時政府,臨時政府,臨時政府,臨時政府,臨時政府,臨時政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
臨時政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,臨時政府,臨時政府,臨時政府,臨時政府,臨時政府,臨時政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
左派連合政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,左派連合政権,左派連合政権,左派連合政権,左派連合政権,左派連合政権,左派連合政権,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
フランス左派連合政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランス左派連合政権,フランス左派連合政権,フランス左派連合政権,フランス左派連合政権,フランス左派連合政権,フランス左派連合政権,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
大韓民国臨時政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,大韓民国臨時政府,大韓民国臨時政府,大韓民国臨時政府,大韓民国臨時政府,大韓民国臨時政府,大韓民国臨時政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
ヴィシ―政府,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴィシ―政府,ヴィシ―政府,ヴィシ―政府,ヴィシ―政府,ヴィシ―政府,ヴィシ―政府,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
グアテマラ左翼政権,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グアテマラ左翼政権,グアテマラ左翼政権,グアテマラ左翼政権,グアテマラ左翼政権,グアテマラ左翼政権,グアテマラ左翼政権,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権
グレイ内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グレイ内閣,グレイ内閣,グレイ内閣,グレイ内閣,グレイ内閣,グレイ内閣,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@内閣
労働党内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,労働党内閣,労働党内閣,労働党内閣,労働党内閣,労働党内閣,労働党内閣,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@内閣
ポワンカレ右派内閣,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ポワンカレ右派内閣,ポワンカレ右派内閣,ポワンカレ右派内閣,ポワンカレ右派内閣,ポワンカレ右派内閣,ポワンカレ右派内閣,固,世界史用語辞書,世界史用語辞書,soshiki,政府@政権@内閣
ベンガル太守,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベンガル太守,ベンガル太守,ベンガル太守,ベンガル太守,ベンガル太守,ベンガル太守,固,世界史用語辞書,世界史用語辞書,soshiki,勢力
ABCDライン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ABCDライン,ABCDライン,ABCDライン,ABCDライン,ABCDライン,ABCDライン,固,世界史用語辞書,世界史用語辞書,soshiki,勢力
赤色クメール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,赤色クメール,赤色クメール,赤色クメール,赤色クメール,赤色クメール,赤色クメール,固,世界史用語辞書,世界史用語辞書,soshiki,勢力
クメール・ルージュ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クメール・ルージュ,クメール・ルージュ,クメール・ルージュ,クメール・ルージュ,クメール・ルージュ,クメール・ルージュ,固,世界史用語辞書,世界史用語辞書,soshiki,勢力
ラオス愛国戦線,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ラオス愛国戦線,ラオス愛国戦線,ラオス愛国戦線,ラオス愛国戦線,ラオス愛国戦線,ラオス愛国戦線,固,世界史用語辞書,世界史用語辞書,soshiki,勢力
パテト・ラオ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パテト・ラオ,パテト・ラオ,パテト・ラオ,パテト・ラオ,パテト・ラオ,パテト・ラオ,固,世界史用語辞書,世界史用語辞書,soshiki,勢力
ハマス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハマス,ハマス,ハマス,ハマス,ハマス,ハマス,固,世界史用語辞書,世界史用語辞書,soshiki,勢力
パレスティナ人武装勢力ハマス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パレスティナ人武装勢力ハマス,パレスティナ人武装勢力ハマス,パレスティナ人武装勢力ハマス,パレスティナ人武装勢力ハマス,パレスティナ人武装勢力ハマス,パレスティナ人武装勢力ハマス,固,世界史用語辞書,世界史用語辞書,soshiki,勢力
軍閥,-1,-1,3000,名詞,普通名詞,一般,*,*,*,軍閥,軍閥,軍閥,軍閥,軍閥,軍閥,固,世界史用語辞書,世界史用語辞書,soshiki,勢力@総称
ナサコム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナサコム,ナサコム,ナサコム,ナサコム,ナサコム,ナサコム,固,世界史用語辞書,世界史用語辞書,soshiki,戦線
NASAKOM,-1,-1,3000,名詞,普通名詞,一般,*,*,*,NASAKOM,NASAKOM,NASAKOM,NASAKOM,NASAKOM,NASAKOM,固,世界史用語辞書,世界史用語辞書,soshiki,戦線
エリトリア解放戦線,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エリトリア解放戦線,エリトリア解放戦線,エリトリア解放戦線,エリトリア解放戦線,エリトリア解放戦線,エリトリア解放戦線,固,世界史用語辞書,世界史用語辞書,soshiki,戦線
サンディニスタ民族解放戦線,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サンディニスタ民族解放戦線,サンディニスタ民族解放戦線,サンディニスタ民族解放戦線,サンディニスタ民族解放戦線,サンディニスタ民族解放戦線,サンディニスタ民族解放戦線,固,世界史用語辞書,世界史用語辞書,soshiki,戦線
FSLN,-1,-1,3000,名詞,普通名詞,一般,*,*,*,FSLN,FSLN,FSLN,FSLN,FSLN,FSLN,固,世界史用語辞書,世界史用語辞書,soshiki,戦線
フランス人民戦線,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランス人民戦線,フランス人民戦線,フランス人民戦線,フランス人民戦線,フランス人民戦線,フランス人民戦線,固,世界史用語辞書,世界史用語辞書,soshiki,戦線@団体@結社
スペイン人民戦線,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スペイン人民戦線,スペイン人民戦線,スペイン人民戦線,スペイン人民戦線,スペイン人民戦線,スペイン人民戦線,固,世界史用語辞書,世界史用語辞書,soshiki,戦線@団体@結社
ベトナム独立同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベトナム独立同盟,ベトナム独立同盟,ベトナム独立同盟,ベトナム独立同盟,ベトナム独立同盟,ベトナム独立同盟,固,世界史用語辞書,世界史用語辞書,soshiki,戦線@同盟
ベトミン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベトミン,ベトミン,ベトミン,ベトミン,ベトミン,ベトミン,固,世界史用語辞書,世界史用語辞書,soshiki,戦線@同盟
青年アイルランド党,-1,-1,3000,名詞,普通名詞,一般,*,*,*,青年アイルランド党,青年アイルランド党,青年アイルランド党,青年アイルランド党,青年アイルランド党,青年アイルランド党,固,世界史用語辞書,世界史用語辞書,soshiki,組織
平英団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,平英団,平英団,平英団,平英団,平英団,平英団,固,世界史用語辞書,世界史用語辞書,soshiki,組織
全インド国民協議会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,全インド国民協議会,全インド国民協議会,全インド国民協議会,全インド国民協議会,全インド国民協議会,全インド国民協議会,固,世界史用語辞書,世界史用語辞書,soshiki,組織
レーテ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,レーテ,レーテ,レーテ,レーテ,レーテ,レーテ,固,世界史用語辞書,世界史用語辞書,soshiki,組織
ソヴィエト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ソヴィエト,ソヴィエト,ソヴィエト,ソヴィエト,ソヴィエト,ソヴィエト,固,世界史用語辞書,世界史用語辞書,soshiki,組織
ムスリム同胞団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ムスリム同胞団,ムスリム同胞団,ムスリム同胞団,ムスリム同胞団,ムスリム同胞団,ムスリム同胞団,固,世界史用語辞書,世界史用語辞書,soshiki,組織
産業別組織会講,-1,-1,3000,名詞,普通名詞,一般,*,*,*,産業別組織会講,産業別組織会講,産業別組織会講,産業別組織会講,産業別組織会講,産業別組織会講,固,世界史用語辞書,世界史用語辞書,soshiki,組織
CIO,-1,-1,3000,名詞,普通名詞,一般,*,*,*,CIO,CIO,CIO,CIO,CIO,CIO,固,世界史用語辞書,世界史用語辞書,soshiki,組織
常任理事国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,常任理事国,常任理事国,常任理事国,常任理事国,常任理事国,常任理事国,固,世界史用語辞書,世界史用語辞書,soshiki,組織
非常任理事国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,非常任理事国,非常任理事国,非常任理事国,非常任理事国,非常任理事国,非常任理事国,固,世界史用語辞書,世界史用語辞書,soshiki,組織
紅衛兵,-1,-1,3000,名詞,普通名詞,一般,*,*,*,紅衛兵,紅衛兵,紅衛兵,紅衛兵,紅衛兵,紅衛兵,固,世界史用語辞書,世界史用語辞書,soshiki,組織
非営利組織,-1,-1,3000,名詞,普通名詞,一般,*,*,*,非営利組織,非営利組織,非営利組織,非営利組織,非営利組織,非営利組織,固,世界史用語辞書,世界史用語辞書,soshiki,組織
NPO,-1,-1,3000,名詞,普通名詞,一般,*,*,*,NPO,NPO,NPO,NPO,NPO,NPO,固,世界史用語辞書,世界史用語辞書,soshiki,組織
非政府組織,-1,-1,3000,名詞,普通名詞,一般,*,*,*,非政府組織,非政府組織,非政府組織,非政府組織,非政府組織,非政府組織,固,世界史用語辞書,世界史用語辞書,soshiki,組織
NGO,-1,-1,3000,名詞,普通名詞,一般,*,*,*,NGO,NGO,NGO,NGO,NGO,NGO,固,世界史用語辞書,世界史用語辞書,soshiki,組織
公安委員会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,公安委員会,公安委員会,公安委員会,公安委員会,公安委員会,公安委員会,固,世界史用語辞書,世界史用語辞書,soshiki,組織@会
保安委員会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,保安委員会,保安委員会,保安委員会,保安委員会,保安委員会,保安委員会,固,世界史用語辞書,世界史用語辞書,soshiki,組織@会
ベトナム青年革命同志会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベトナム青年革命同志会,ベトナム青年革命同志会,ベトナム青年革命同志会,ベトナム青年革命同志会,ベトナム青年革命同志会,ベトナム青年革命同志会,固,世界史用語辞書,世界史用語辞書,soshiki,組織@会
世界保健機関,-1,-1,3000,名詞,普通名詞,一般,*,*,*,世界保健機関,世界保健機関,世界保健機関,世界保健機関,世界保健機関,世界保健機関,固,世界史用語辞書,世界史用語辞書,soshiki,組織@機関
WHO,-1,-1,3000,名詞,普通名詞,一般,*,*,*,WHO,WHO,WHO,WHO,WHO,WHO,固,世界史用語辞書,世界史用語辞書,soshiki,組織@機関
国連職業農業機関,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国連職業農業機関,国連職業農業機関,国連職業農業機関,国連職業農業機関,国連職業農業機関,国連職業農業機関,固,世界史用語辞書,世界史用語辞書,soshiki,組織@機関
FAO,-1,-1,3000,名詞,普通名詞,一般,*,*,*,FAO,FAO,FAO,FAO,FAO,FAO,固,世界史用語辞書,世界史用語辞書,soshiki,組織@機関
第三勢力,-1,-1,3000,名詞,普通名詞,一般,*,*,*,第三勢力,第三勢力,第三勢力,第三勢力,第三勢力,第三勢力,固,世界史用語辞書,世界史用語辞書,soshiki,組織@勢力
フク団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フク団,フク団,フク団,フク団,フク団,フク団,固,世界史用語辞書,世界史用語辞書,soshiki,組織@団体
フクバラハップ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フクバラハップ,フクバラハップ,フクバラハップ,フクバラハップ,フクバラハップ,フクバラハップ,固,世界史用語辞書,世界史用語辞書,soshiki,組織@団体
国連軍事監視団,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国連軍事監視団,国連軍事監視団,国連軍事監視団,国連軍事監視団,国連軍事監視団,国連軍事監視団,固,世界史用語辞書,世界史用語辞書,soshiki,組織@団体
ベルリン大学,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベルリン大学,ベルリン大学,ベルリン大学,ベルリン大学,ベルリン大学,ベルリン大学,固,世界史用語辞書,世界史用語辞書,soshiki,大学
北京大学,-1,-1,3000,名詞,普通名詞,一般,*,*,*,北京大学,北京大学,北京大学,北京大学,北京大学,北京大学,固,世界史用語辞書,世界史用語辞書,soshiki,大学
光復会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,光復会,光復会,光復会,光復会,光復会,光復会,固,世界史用語辞書,世界史用語辞書,soshiki,団体
華興会,-1,-1,3000,名詞,普通名詞,一般,*,*,*,華興会,華興会,華興会,華興会,華興会,華興会,固,世界史用語辞書,世界史用語辞書,soshiki,団体
ブティ・ウトモ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブティ・ウトモ,ブティ・ウトモ,ブティ・ウトモ,ブティ・ウトモ,ブティ・ウトモ,ブティ・ウトモ,固,世界史用語辞書,世界史用語辞書,soshiki,団体
第1次国共合作,-1,-1,3000,名詞,普通名詞,一般,*,*,*,第1次国共合作,第1次国共合作,第1次国共合作,第1次国共合作,第1次国共合作,第1次国共合作,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@体制
国共合作,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国共合作,国共合作,国共合作,国共合作,国共合作,国共合作,固,世界史用語辞書,世界史用語辞書,soshiki,団体@結社@体制
第2回対仏大同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,第2回対仏大同盟,第2回対仏大同盟,第2回対仏大同盟,第2回対仏大同盟,第2回対仏大同盟,第2回対仏大同盟,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
第3回対仏大同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,第3回対仏大同盟,第3回対仏大同盟,第3回対仏大同盟,第3回対仏大同盟,第3回対仏大同盟,第3回対仏大同盟,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
第4回対仏大同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,第4回対仏大同盟,第4回対仏大同盟,第4回対仏大同盟,第4回対仏大同盟,第4回対仏大同盟,第4回対仏大同盟,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
独墺同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,独墺同盟,独墺同盟,独墺同盟,独墺同盟,独墺同盟,独墺同盟,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
ドイツ・イタリア軍事同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドイツ・イタリア軍事同盟,ドイツ・イタリア軍事同盟,ドイツ・イタリア軍事同盟,ドイツ・イタリア軍事同盟,ドイツ・イタリア軍事同盟,ドイツ・イタリア軍事同盟,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
鋼鉄同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,鋼鉄同盟,鋼鉄同盟,鋼鉄同盟,鋼鉄同盟,鋼鉄同盟,鋼鉄同盟,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
英ソ軍事同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,英ソ軍事同盟,英ソ軍事同盟,英ソ軍事同盟,英ソ軍事同盟,英ソ軍事同盟,英ソ軍事同盟,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
進歩のための同盟,-1,-1,3000,名詞,普通名詞,一般,*,*,*,進歩のための同盟,進歩のための同盟,進歩のための同盟,進歩のための同盟,進歩のための同盟,進歩のための同盟,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
南米南部共同市場,-1,-1,3000,名詞,普通名詞,一般,*,*,*,南米南部共同市場,南米南部共同市場,南米南部共同市場,南米南部共同市場,南米南部共同市場,南米南部共同市場,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
メルコスル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,メルコスル,メルコスル,メルコスル,メルコスル,メルコスル,メルコスル,固,世界史用語辞書,世界史用語辞書,soshiki,同盟
